Date,Close
2024-08-31,57313.44
2024-09-01,59147.8
2024-09-02,57481.84
2024-09-03,57975.52
2024-09-04,56167.4
2024-09-05,53954.33
2024-09-06,54167.82
2024-09-07,54879.33
2024-09-08,57056.31
2024-09-09,57642.43
2024-09-10,57354.27
2024-09-11,58140.61
2024-09-12,60548.12
2024-09-13,60013.26
2024-09-14,59139.21
2024-09-15,58210.01
2024-09-16,60321.59
2024-09-17,61775.68
2024-09-18,62963.41
2024-09-19,63211.47
2024-09-20,63363.17
2024-09-21,63587.45
2024-09-22,63341.97
2024-09-23,64276.65
2024-09-24,63144.83
2024-09-25,65183.68
2024-09-26,65790.28
2024-09-27,65868.67
2024-09-28,65611.98
2024-09-29,63314.81
2024-09-30,60790.06
2024-10-01,60641.8
2024-10-02,60746.35
2024-10-03,62094.06
2024-10-04,62059.19
2024-10-05,62821.76
2024-10-06,62209.84
2024-10-07,62129.17
2024-10-08,60585.22
2024-10-09,60280.38
2024-10-10,62517.42
2024-10-11,63197.03
2024-10-12,62854.48
2024-10-13,66068.25
2024-10-14,67064.69
2024-10-15,67614.71
2024-10-16,67408.87
2024-10-17,68425.63
2024-10-18,68370.04
2024-10-19,69020.94
2024-10-20,67358.14
2024-10-21,67390.32
2024-10-22,66612.97
2024-10-23,68163.56
2024-10-24,66577.77
2024-10-25,67014.72
2024-10-26,67945.14
2024-10-27,69925.83
2024-10-28,72723.67
2024-10-29,72331.96
2024-10-30,70207.54
2024-10-31,69473.41
2024-11-01,69354.01
2024-11-02,68747.04
2024-11-03,67811.95
2024-11-04,69378.09
2024-11-05,75643.57
2024-11-06,75922.41
2024-11-07,76562.31
2024-11-08,76716.41
2024-11-09,80429.43
2024-11-10,88758.31
2024-11-11,88040.54
2024-11-12,90498.51
2024-11-13,87334.19
2024-11-14,91058.92
2024-11-15,90630.94
2024-11-16,89877.16
2024-11-17,90514.83
2024-11-18,92418.48
2024-11-19,94379.92
2024-11-20,98436.25
2024-11-21,99010.89
2024-11-22,97765.04
2024-11-23,98018.2
2024-11-24,93019.38
2024-11-25,91903.89
2024-11-26,95957.51
2024-11-27,95670.41
2024-11-28,97510.92
2024-11-29,96473.51
2024-11-30,97276.47
2024-12-01,95859.75
2024-12-02,95928.37
2024-12-03,98751.87
2024-12-04,97053.82
2024-12-05,99897.97
2024-12-06,99926.38
2024-12-07,101189.81
2024-12-08,97338.34
2024-12-09,96657.88
2024-12-10,101203.07
2024-12-11,100041.98
2024-12-12,101429.78
2024-12-13,101402.95
2024-12-14,104424.54
2024-12-15,106089.2
2024-12-16,106140.14
2024-12-17,100147.26
2024-12-18,97381.1
2024-12-19,97769.49
2024-12-20,97223.39
2024-12-21,95098.66
2024-12-22,94771.64
2024-12-23,98606.93
2024-12-24,99356.06
2024-12-25,95680.19
2024-12-26,94170.09
2024-12-27,95140.15
2024-12-28,93564.85
2024-12-29,92646.21
2024-12-30,93391.98
2024-12-31,94392.51
2025-01-01,96900.96
2025-01-02,98135.8
2025-01-03,98213.69
2025-01-04,98346.97
2025-01-05,102282.2
2025-01-06,96942.47
2025-01-07,95051.06
2025-01-08,92548.12
2025-01-09,94710.29
2025-01-10,94569.95
2025-01-11,94505.67
2025-01-12,94517.66
2025-01-13,96526.87
2025-01-14,100510.84
2025-01-15,99979.43
2025-01-16,104111.13
2025-01-17,104431.52
2025-01-18,101212.56
2025-01-19,102148.74
2025-01-20,106155.61
2025-01-21,103669.08
2025-01-22,103933.88
2025-01-23,104854.78
2025-01-24,104733.15
2025-01-25,102576.93
2025-01-26,102065.72
2025-01-27,101284.47
2025-01-28,103742.97
2025-01-29,104739.58
2025-01-30,102412.41
2025-01-31,100619.87
2025-02-01,97665.06
2025-02-02,101451.28
